FarmerID,Target_Variable/Total Income
4208341078525250,0.0
8645206824256700,0.0
2722605902671180,0.0
7617922620509650,0.0
1151398791538160,0.0
3069385312454050,0.0
6906497071219660,0.0
2703807320906550,0.0
4043645600491860,0.0
6539971406671820,0.0
2145174307590620,0.0
7705434998557410,0.0
3584188679320730,0.0
5176160011013870,0.0
8810245509339650,0.0
5260750533181340,0.0
9221495372871690,0.0
2527951740325930,0.0
3350867572486040,0.0
6431095924362240,0.0
2182731597217310,0.0
6576709216395390,0.0
7942318951620200,0.0
1305097525124650,0.0
2911260141157260,0.0
8893373459953220,0.0
7224795889286640,0.0
5893292563427400,0.0
1728837055275720,0.0
8090345973586750,0.0
7945912741071880,0.0
6088639296762580,0.0
9396930295525260,0.0
5604654821378300,0.0
7878449014196280,0.0
3603761282166830,0.0
1977321242950330,0.0
6089646479314190,0.0
1721948687160780,0.0
6461642221259880,0.0
7210672144529360,0.0
2241709978455120,0.0
7845314920652470,0.0
7175128372731430,0.0
1796081734819970,0.0
1557095204938180,0.0
3138922866376100,0.0
3460215131157390,0.0
5927468758526160,0.0
2032638234977060,0.0
3338466567758530,0.0
7768828857904570,0.0
3397841189379580,0.0
2569040623987390,0.0
6536509552597300,0.0
7575267885100140,0.0
2502266680328080,0.0
3183042529221970,0.0
7665012765318580,0.0
7689951239888530,0.0
4786227054643150,0.0
2476516430219910,0.0
6987830605909690,0.0
2065534779897340,0.0
1997137287932040,0.0
9349883901383070,0.0
7208212587109950,0.0
1236512945547790,0.0
5745454476429060,0.0
7639775476230560,0.0
9365327195605590,0.0
7579606357259160,0.0
6776474002420700,0.0
5580868133003620,0.0
8673118440587480,0.0
9491757096050320,0.0
8772537297972950,0.0
9390051340680800,0.0
8899523271045590,0.0
4131959905930760,0.0
3222267361986950,0.0
8399328086425830,0.0
1862561371206360,0.0
7481883770073580,0.0
6358428683619950,0.0
4284753166669110,0.0
8739863680024070,0.0
5639077782573620,0.0
2066710105971620,0.0
6014734555010660,0.0
3066982397150240,0.0
1455899367757540,0.0
2791726191456980,0.0
3534462819573650,0.0
8823921331962340,0.0
2635652773762390,0.0
6811751470497590,0.0
8425520010797350,0.0
5739714247997410,0.0
4559312327883120,0.0
7174535250051790,0.0
3811041251284170,0.0
8318287403108350,0.0
9070069223881980,0.0
7100694612120350,0.0
4473610711382340,0.0
7365544414247080,0.0
8893920296923290,0.0
7476398297208770,0.0
3898911484320530,0.0
2525388465503610,0.0
9416548406998220,0.0
2885182008496850,0.0
5282289118915990,0.0
7952769973933920,0.0
9947034430093800,0.0
3861218628634910,0.0
9338689216303070,0.0
4721776244565250,0.0
2846328786311000,0.0
1901408741516150,0.0
5985000831958450,0.0
1677125935126140,0.0
8153797644392050,0.0
9776665683468170,0.0
2102942947994660,0.0
4144588770534810,0.0
3940081789577890,0.0
4118747590889880,0.0
7547498946863190,0.0
7584603157847980,0.0
7348117686039330,0.0
4513505109497960,0.0
3464303743132230,0.0
2783921209325720,0.0
3914633228964540,0.0
8654705906466110,0.0
7771551621455770,0.0
2663625597641630,0.0
7524565965240470,0.0
3177527153951970,0.0
2613916191433460,0.0
1564385180493870,0.0
2203197244671600,0.0
9923650009091080,0.0
6479643528117350,0.0
3152484185747230,0.0
6743973255102310,0.0
1846223002482890,0.0
2186367039706860,0.0
3554214945214710,0.0
9605255950236100,0.0
9238296676049740,0.0
1785822676609520,0.0
6101968612513290,0.0
3699041177780030,0.0
9373096236066520,0.0
2827479326146790,0.0
7339782026204770,0.0
3350249757082750,0.0
5408211261512980,0.0
9251819067117390,0.0
7402886576132550,0.0
7280694148872370,0.0
6506549938104450,0.0
8982075304499480,0.0
9016900280415880,0.0
4741561744668870,0.0
7472883930118810,0.0
3768842791700700,0.0
2425394163948680,0.0
8817782226346640,0.0
6487174152573150,0.0
9827041561909480,0.0
5470153386425960,0.0
6037551229026260,0.0
7966390939843720,0.0
8068567063518090,0.0
7299190132917020,0.0
2826935944873100,0.0
7287724097224780,0.0
1135662017691490,0.0
8088773263839180,0.0
1299180374090210,0.0
2776690352384710,0.0
2547417412770150,0.0
2319740085691040,0.0
6988191535424110,0.0
8504657312055600,0.0
9609938878083400,0.0
2061990589573940,0.0
8061764634810120,0.0
3591548327472430,0.0
9288516944353210,0.0
2768885952629860,0.0
6917351217672720,0.0
8692557007826210,0.0
2666617169642000,0.0
4374831783534550,0.0
4391295002448410,0.0
3023631948192080,0.0
9409015913763300,0.0
4184005425297310,0.0
8413054783799010,0.0
5467155089731260,0.0
8537726466973880,0.0
3699180106078990,0.0
9431256980823050,0.0
3029636375994350,0.0
1247168761738570,0.0
5681452736947980,0.0
7683154844741470,0.0
1884490248048930,0.0
7577411797547080,0.0
3065832378806910,0.0
6464666193304490,0.0
8097225375192100,0.0
7787452897535290,0.0
9861126590664780,0.0
1116443789590170,0.0
2128203557962530,0.0
2878726514631540,0.0
7519764268699630,0.0
4334810095556460,0.0
6407996963763570,0.0
9183472123659720,0.0
4690869521028140,0.0
7765116088934980,0.0
3561697353824140,0.0
7056344622913110,0.0
1428066499988420,0.0
3317683806124300,0.0
9585304293219950,0.0
7124517200353790,0.0
9069522569782570,0.0
3405399184626840,0.0
8292706549182650,0.0
1861279905145880,0.0
9055940703881590,0.0
4209809233715910,0.0
5216347978121200,0.0
5910235888535310,0.0
2638952035420800,0.0
5474063593814580,0.0
9996680273634210,0.0
2441211614447250,0.0
5443973510977720,0.0
1215242661205830,0.0
7511123122761420,0.0
8230253840240730,0.0
2825372507580150,0.0
2627791586876230,0.0
1137410646730900,0.0
1326372458052090,0.0
8831672546494290,0.0
8363210232841380,0.0
1652474587465270,0.0
4362273051238450,0.0
8975229610043800,0.0
9579076202527220,0.0
7061439374714420,0.0
1737861080541840,0.0
8301853402045940,0.0
8309792604883390,0.0
6488705777661250,0.0
7734445746791580,0.0
6380769252425860,0.0
4136928898905750,0.0
5137895533070730,0.0
4234489390335200,0.0
5422568045766810,0.0
7711645127823860,0.0
1001466701508820,0.0
3474406566153530,0.0
1082066260223150,0.0
7219798546686320,0.0
6891241732218380,0.0
6557203410461210,0.0
2007327685466100,0.0
1793880024631440,0.0
3774384577736250,0.0
4261162711949420,0.0
7112199851529370,0.0
5142462029541420,0.0
4490029311913100,0.0
5242042838771130,0.0
2335927167354190,0.0
3943238832715880,0.0
1928485070329710,0.0
9624159910631950,0.0
4363576580769850,0.0
9839388361857150,0.0
2641442490493750,0.0
9298276782850520,0.0
5122886387222030,0.0
7979582984954130,0.0
7263507042116810,0.0
7982651264905560,0.0
3561843549241840,0.0
8306232072332240,0.0
5438831868031990,0.0
7058551212184620,0.0
3124481338452140,0.0
2256489000873150,0.0
3714627081877930,0.0
7422183909696130,0.0
7561551429330330,0.0
5287529029222490,0.0
9726821125649830,0.0
8275827317836660,0.0
1149587883127810,0.0
3609198000512460,0.0
6951007643922740,0.0
6779456199522920,0.0
8345486024490030,0.0
9965368629312530,0.0
2413522327725430,0.0
3794830472499240,0.0
1783983730578620,0.0
9069999369927780,0.0
2716917979405190,0.0
6135658590214090,0.0
1399800893862940,0.0
2375620447643180,0.0
3198865344177530,0.0
6830198534021480,0.0
1636184185550920,0.0
5565398624629540,0.0
6820417496747380,0.0
9360407209418580,0.0
9590785227488700,0.0
6492862168690370,0.0
9363704838565540,0.0
4944839050314070,0.0
7546099680060250,0.0
3103223340629900,0.0
9587662218659320,0.0
2643023068822600,0.0
4242246992780180,0.0
2177453214531130,0.0
1132258074051050,0.0
2651064143113000,0.0
1959675531148250,0.0
4704369400557200,0.0
3097839940370560,0.0
1200676080360120,0.0
1805074119036300,0.0
3496550346993040,0.0
1026080612140440,0.0
1160100367665970,0.0
9503029805152650,0.0
8579097559958060,0.0
1673177375420150,0.0
3864357794076480,0.0
8111417515919220,0.0
8766949945212450,0.0
5155583071339660,0.0
4857841334878260,0.0
3107149845911650,0.0
2127790139260630,0.0
1163628433495480,0.0
1391654908009960,0.0
4449232472983960,0.0
2367672946193380,0.0
5458449876711030,0.0
2764292394733440,0.0
3679429660528440,0.0
9706672362089720,0.0
9543130602203670,0.0
7050718546928050,0.0
4510747748857680,0.0
9705668447728630,0.0
8924648125215750,0.0
2545001229837520,0.0
6979292898106190,0.0
4994771567120020,0.0
5682365295905140,0.0
1875160055775980,0.0
7677675595121510,0.0
2389517292994950,0.0
7402557022057170,0.0
5070737784058030,0.0
9629644476780530,0.0
9435724390009630,0.0
2936171309063310,0.0
8521248495491670,0.0
5591544278465400,0.0
2425993549580270,0.0
4823644403598160,0.0
3403040113128420,0.0
6361168546810430,0.0
9884658150904420,0.0
5828730375164890,0.0
8901415808151500,0.0
5865388703175370,0.0
5500280933841050,0.0
8436822112926000,0.0
2511496394636650,0.0
7411607853030590,0.0
7487806264573210,0.0
1752232834267050,0.0
7593116502165690,0.0
2530139266376840,0.0
2460147066795630,0.0
4735567351542800,0.0
7031001261189810,0.0
4928078218266320,0.0
3933387822352620,0.0
1682144401635840,0.0
8694122675275990,0.0
5224709988630320,0.0
7702138317735860,0.0
2675790323132230,0.0
5633983154949810,0.0
3227678767478970,0.0
5694906622530620,0.0
1887256993454030,0.0
4954493581447480,0.0
6892509830422000,0.0
8499875421720820,0.0
7269240847797310,0.0
8791192205816370,0.0
9390588625951860,0.0
8814389199318190,0.0
8850499735089550,0.0
8443474344684100,0.0
4080975241027410,0.0
8207317149973920,0.0
3064002176201790,0.0
2608263391131200,0.0
5049088036736810,0.0
6976228450627530,0.0
1264262770601840,0.0
8667125208414000,0.0
1678865055217720,0.0
8123326536407030,0.0
4542223347081010,0.0
5771088673311230,0.0
3846494600827460,0.0
5802455798034600,0.0
7456509652295280,0.0
2420882613570210,0.0
7280927315356820,0.0
4329661673965810,0.0
7058850891773990,0.0
5063228787372160,0.0
6730342305989500,0.0
5477255654971110,0.0
4998327643257520,0.0
4068348526325780,0.0
6886088332893420,0.0
8001727586553690,0.0
6516600392014170,0.0
2817667237253620,0.0
3488716548365460,0.0
8455056556140920,0.0
8153797644392050,0.0
6466158636593140,0.0
5913696073310340,0.0
5862207081846270,0.0
4559019292952690,0.0
6567908879146040,0.0
5189965724218460,0.0
2359344901205580,0.0
6321878676373000,0.0
1126210247071020,0.0
7160552206876620,0.0
4957273376490210,0.0
4265347748230190,0.0
7336161598367060,0.0
6288433545717180,0.0
4939678378865180,0.0
7535542580658510,0.0
5613061248714860,0.0
4583121012542220,0.0
3858068006901020,0.0
2175515564326310,0.0
3090026455248740,0.0
4115265158279960,0.0
3597231709004090,0.0
8890072033202160,0.0
5114722641677380,0.0
2251716462657610,0.0
5974641916934470,0.0
7990224973158660,0.0
1024466332414220,0.0
4190256111471780,0.0
1861457196116880,0.0
1917309150758060,0.0
8159051353907660,0.0
7367443058559560,0.0
8487729506798780,0.0
7163005925540730,0.0
1316903931555170,0.0
7631883004224780,0.0
8851713464664350,0.0
6857512308370830,0.0
9966630227719350,0.0
8893449668938050,0.0
9579438249566570,0.0
2377861624408450,0.0
3263542128067210,0.0
9473937241286830,0.0
6517271089369280,0.0
8197692592900130,0.0
1297290337955220,0.0
3370320791190500,0.0
4509141707855550,0.0
3165505300925670,0.0
4853498039766060,0.0
9475983705485950,0.0
5492441378859680,0.0
6550679543230460,0.0
2003436441174920,0.0
5931709038180350,0.0
3757594543838080,0.0
5315788097026710,0.0
4153303858060270,0.0
4626028460128220,0.0
2160407438193370,0.0
3725598862948420,0.0
6468959445743710,0.0
3110653402850230,0.0
4438518558396480,0.0
1182404232298280,0.0
9620744155665050,0.0
3237649723830020,0.0
8897218453347780,0.0
2338356362238340,0.0
4249403042784290,0.0
3440484981178720,0.0
6789020483238250,0.0
1232153294576260,0.0
4124691231870990,0.0
9533928790732890,0.0
6649613394077220,0.0
9210576417963960,0.0
4110649096155450,0.0
8870482015512210,0.0
4792878619362470,0.0
7057602702176530,0.0
2929635684965670,0.0
9233764066809710,0.0
7726450065598840,0.0
4979017629402180,0.0
3933380871499870,0.0
8183223948618950,0.0
6752639837354380,0.0
1653299774441740,0.0
7594419571143090,0.0
6988107743246640,0.0
2640408569865020,0.0
8887869218310410,0.0
4515205970651950,0.0
5104538863894080,0.0
9672109795449450,0.0
3828447636596780,0.0
8852394435397570,0.0
8010879204154620,0.0
9350945642062050,0.0
2623939655544510,0.0
9547789776879090,0.0
3445455813886880,0.0
5013639691468360,0.0
9581791737880310,0.0
5990700209158960,0.0
8318112499907300,0.0
1303372965146000,0.0
7283880303662190,0.0
6101771163389030,0.0
2811024974060070,0.0
2548103372386920,0.0
3683401576265810,0.0
9613006939080000,0.0
9700565619771850,0.0
7291081418520430,0.0
6962526897111150,0.0
9140122718070290,0.0
4903755551219890,0.0
2407985824122480,0.0
1840442761754260,0.0
8938064569831830,0.0
8839706749517240,0.0
7298927375894160,0.0
7831941167128440,0.0
8725154027044870,0.0
9144778227658130,0.0
4709845060790070,0.0
9350310681993830,0.0
6436933489911050,0.0
4146246463270150,0.0
7326740180244270,0.0
1284125889704550,0.0
9043753448158970,0.0
2649761033207620,0.0
8004982926229840,0.0
8877889713484750,0.0
5568619487599630,0.0
7695737353379660,0.0
9048607913242960,0.0
8505084155710310,0.0
5836798920682520,0.0
9974637787833500,0.0
9540533771204300,0.0
6802061531471280,0.0
5330138930699250,0.0
8012281337207660,0.0
5864599443936890,0.0
8314546153876060,0.0
6506066308578640,0.0
8743610544963610,0.0
4982523769545800,0.0
8351633303124610,0.0
7332857986585300,0.0
5533045272478150,0.0
7378207130956190,0.0
4602983333577250,0.0
6968233619101340,0.0
4865419184683930,0.0
9967547504930690,0.0
8054797001926970,0.0
6518192365943370,0.0
7778200409182720,0.0
4717194826139080,0.0
8706908815431300,0.0
7797613798111450,0.0
2884520611849710,0.0
2477256182338000,0.0
4992655260845860,0.0
8124592484683410,0.0
1094553990740490,0.0
7025030309119590,0.0
2205231489873890,0.0
6748999439995980,0.0
6403929193031390,0.0
9463342890091830,0.0
1655672984482380,0.0
4231246754854800,0.0
8760431675517220,0.0
5894596394244040,0.0
3897799222450320,0.0
8740198851160970,0.0
1185491455770070,0.0
6359968741317260,0.0
3174509605593750,0.0
6968062966479530,0.0
9276003837130440,0.0
5489924379150770,0.0
9199183783043640,0.0
2783413330309960,0.0
5387327961470670,0.0
8573387540205120,0.0
1145680675422370,0.0
8005881722242510,0.0
1079196414342770,0.0
6439233311500910,0.0
3628731535839790,0.0
2596697484785010,0.0
6637618104392290,0.0
4565358983344600,0.0
1322170020994960,0.0
7651183093006090,0.0
1247578694018720,0.0
7911513639011320,0.0
1872949301002750,0.0
8192846079688150,0.0
8123923925087210,0.0
8896914121406250,0.0
4654240798735210,0.0
2814664601592700,0.0
1964357630670540,0.0
3548721429637960,0.0
6847824254181340,0.0
2300932461865990,0.0
2610418757364580,0.0
2721407486105670,0.0
2007966125091250,0.0
3434447721609790,0.0
7178281076327300,0.0
3137676078158370,0.0
8255731229088420,0.0
5804512134396380,0.0
5855716314794150,0.0
2896607138360940,0.0
3200764419537860,0.0
3332236592607130,0.0
3295908537385840,0.0
1732570179550470,0.0
1879995919095410,0.0
7763109916244240,0.0
6147649365416600,0.0
5445862406483480,0.0
1181638167731690,0.0
9630750293469930,0.0
5575300217431760,0.0
8020829891377420,0.0
3889946389366840,0.0
3199843797854560,0.0
8863885375954280,0.0
5101546730574920,0.0
9148495272088650,0.0
3898875679267830,0.0
7298845700386310,0.0
7256009970846510,0.0
9564510774781460,0.0
4714200361571730,0.0
8283530903143370,0.0
2142103886921050,0.0
2963333690236870,0.0
1452601493486870,0.0
2538343752465550,0.0
6318462008858240,0.0
9518455338865770,0.0
7550746526594630,0.0
7971472358813150,0.0
7097152754723380,0.0
8910583650103080,0.0
5103441789702050,0.0
2578397788097050,0.0
8404713973820880,0.0
3503946881503490,0.0
6180039163804560,0.0
3230787974058100,0.0
6456786710675620,0.0
1813660428805060,0.0
7735183068661370,0.0
6658444184210960,0.0
8715978153113040,0.0
7164982388946270,0.0
6960072050368340,0.0
8679375496113040,0.0
5879556910033120,0.0
1509148006367760,0.0
4859168039269760,0.0
7552966961654670,0.0
7258976006085470,0.0
5398087027218890,0.0
9062164086199680,0.0
1572461945406360,0.0
7816170810497290,0.0
2877614183854010,0.0
6627519016386230,0.0
4831858443461920,0.0
9272200881995840,0.0
2478205795109560,0.0
6219034956335150,0.0
3713246751310370,0.0
3982373511388650,0.0
1628364673297110,0.0
5361033386133500,0.0
5999624958025290,0.0
3401826048309300,0.0
3355723404088750,0.0
2622522549880650,0.0
8432675230518280,0.0
4934826038575080,0.0
1956824867171060,0.0
1362319747086840,0.0
9097971215206780,0.0
8504013524390100,0.0
9023535904227630,0.0
9955895202891270,0.0
6594215487978650,0.0
7067023030004830,0.0
1490587289276910,0.0
5514136742015890,0.0
4904869190926740,0.0
4975675289307820,0.0
3436078477230020,0.0
9021486669169780,0.0
5736881462612530,0.0
3842744390843300,0.0
3938773405350080,0.0
8802351900675960,0.0
8500839042573060,0.0
8251030657395860,0.0
3272870427662380,0.0
3979832156281760,0.0
1889354584056400,0.0
1797362420171270,0.0
4266713696435930,0.0
6800505255705240,0.0
3516498841587720,0.0
2143537659759720,0.0
6847573551538930,0.0
4314236811417940,0.0
8331238821538710,0.0
6626590484320320,0.0
1987624560170170,0.0
6037580126743460,0.0
3418421121602920,0.0
9060219958796650,0.0
8930771050561980,0.0
8348926457861140,0.0
7398556023717340,0.0
4634927110479490,0.0
4738975728400670,0.0
2376062646571380,0.0
2825329248236760,0.0
6774675754874970,0.0
8744367971964490,0.0
6054912140501050,0.0
2077261842680410,0.0
8175467724448220,0.0
2512757936809150,0.0
6856150483316380,0.0
2230971702467220,0.0
7183455145377130,0.0
3268566359862240,0.0
6091800162510850,0.0
7249089980451000,0.0
5044797131572130,0.0
1926874426471890,0.0
9620428687290980,0.0
7446931399258270,0.0
4389055130611810,0.0
6968214368388700,0.0
3696976927128420,0.0
4597978088012540,0.0
8922707281020800,0.0
5052188238535890,0.0
1554009835274060,0.0
4413961433716750,0.0
4425451725384050,0.0
6058643716515910,0.0
8074509814947810,0.0
2842005101569200,0.0
5750150579314060,0.0
5832918255173200,0.0
2252206520981060,0.0
4214278619091480,0.0
3903198297640470,0.0
2729516285804760,0.0
2962612256227770,0.0
3654315061905240,0.0
9360325512791500,0.0
9069637541597150,0.0
4189400719162170,0.0
7853511132012980,0.0
4473728437973210,0.0
4053530947306020,0.0
9535196789442120,0.0
2024954900186030,0.0
8774664956261190,0.0
2318536194525760,0.0
6740829508591090,0.0
7935730215683470,0.0
4180903781551240,0.0
6063900776588440,0.0
2930785845122860,0.0
4028015863598310,0.0
7321231668293290,0.0
8269347310733820,0.0
9413905089202920,0.0
1632994031184170,0.0
7383574827241230,0.0
4669625224323650,0.0
6642188843038260,0.0
9040306567635840,0.0
4948914776495360,0.0
7633660730445750,0.0
8137537175707850,0.0
9998667907865780,0.0
2550688569596640,0.0
3674317500411200,0.0
2352958553850970,0.0
3016142252243850,0.0
6031417818703740,0.0
2149259179908390,0.0
3253275797006490,0.0
1894928800882330,0.0
7811514084887530,0.0
3836575899785390,0.0
7248367127402460,0.0
2098512125303600,0.0
6112051243423710,0.0
4897301744877440,0.0
8149663761712300,0.0
1898788231341290,0.0
7691945981889380,0.0
4215663969646610,0.0
6733269977766110,0.0
1926893351392050,0.0
7645473531988310,0.0
8514459214560400,0.0
5031793540277720,0.0
3676725410289700,0.0
9096625329562900,0.0
6714190313876220,0.0
1879620705620540,0.0
3365691466410840,0.0
1910651471026420,0.0
9033161439511110,0.0
5756037174371260,0.0
6660332757728800,0.0
8469322547850280,0.0
6496124593145800,0.0
1415919234388540,0.0
9910835318036570,0.0
4963654970227280,0.0
2944222842913380,0.0
3227394285361990,0.0
3057665486187690,0.0
1316029164449130,0.0
9096158547977110,0.0
4620188172905980,0.0
9839499643839590,0.0
1169597101101540,0.0
1765195783668050,0.0
3345301723774160,0.0
3928814192372100,0.0
7253421448308710,0.0
8305829204561730,0.0
5345725963602220,0.0
2426702735435790,0.0
6390918088041140,0.0
5172665588660650,0.0
9625374072002880,0.0
4231275761993710,0.0
6364884585315030,0.0
9619866769540230,0.0
1813286975074960,0.0
9233928514485080,0.0
6200198754190160,0.0
2062961487385830,0.0
2550318978016520,0.0
8556505145384660,0.0
4091472213092870,0.0
9560080495460510,0.0
5463332303181220,0.0
5553830443973600,0.0
4513724791398420,0.0
7331942782574430,0.0
7028926062735950,0.0
9341474106615360,0.0
7506322153416080,0.0
6659060465821330,0.0
9728685483512920,0.0
6034212702850280,0.0
7989095730449410,0.0
1357755694995750,0.0
8352100512803680,0.0
4192116251818840,0.0
6222775166952610,0.0
5029059812789430,0.0
4695053634764040,0.0
2065312264737180,0.0
5120071556566240,0.0
8213181493180510,0.0
6077472449013080,0.0
4503750514662870,0.0
1828817360532170,0.0
4701689639870390,0.0
3748553844570770,0.0
3781891238672550,0.0
8478827590772080,0.0
4845313989395390,0.0
5875217955546150,0.0
3275394644112980,0.0
6109530269482180,0.0
1744182281341010,0.0
3716827822070910,0.0
2116334344326230,0.0
1215287323566970,0.0
6049032230726770,0.0
5214327703064660,0.0
3829090289122640,0.0
8272613617120380,0.0
7180035402690640,0.0
8887578761716160,0.0
5257347952010050,0.0
3925637119252650,0.0
5300561580328600,0.0
9658927156689630,0.0
8129449499196520,0.0
4656212700627210,0.0
7579193999650050,0.0
9577672273366500,0.0
1434183707849150,0.0
3328238357425060,0.0
9423964668418810,0.0
7241954895283350,0.0
7604281127157230,0.0
8636216760467060,0.0
4906317125884400,0.0
9051236158554150,0.0
3626087490090620,0.0
9830836540957340,0.0
1453269035646390,0.0
4956095655356970,0.0
5673465908553200,0.0
1188987610921110,0.0
5195256481079060,0.0
2478071465188040,0.0
3720706091196150,0.0
6078231377360300,0.0
1099073346284140,0.0
1683900305292570,0.0
7460871138236560,0.0
7278610198223270,0.0
4061977753881990,0.0
2647853483824710,0.0
5191654820465780,0.0
1155313269510390,0.0
7239131309188840,0.0
7173580254231880,0.0
4788487188271320,0.0
5125375597632840,0.0
6514186654575150,0.0
4638802373672430,0.0
7156933522759410,0.0
3685817621240000,0.0
7429434872496780,0.0
6845697439677310,0.0
5609062097395490,0.0
3571238207340070,0.0
9674990433054610,0.0
3162321323904640,0.0
1436167545363600,0.0
4113940775373590,0.0
9207167148501700,0.0
4100191820001750,0.0
4841491695923380,0.0
3862334516654780,0.0
4466998259028410,0.0
4013954477049700,0.0
1022568653307490,0.0
4138887747305520,0.0
5399355115874660,0.0
6562263286591900,0.0
2617441288568000,0.0
4945178039867240,0.0
8302366895469960,0.0
5562013829225520,0.0
3828452330150670,0.0
5311481535710150,0.0
4560632388859720,0.0
4059400893491590,0.0
8668671871170140,0.0
1887874342482210,0.0
2025481986853770,0.0
8546785016173180,0.0
3858912013123100,0.0
6086878421164600,0.0
3093582199901660,0.0
7092486289587980,0.0
1012924346593030,0.0
3381603290986830,0.0
9658214754111200,0.0
5350909700748650,0.0
2434629121356550,0.0
8872334080956030,0.0
5062828943343740,0.0
8201607335023660,0.0
4630081968824080,0.0
2005333812916240,0.0
6313758006387680,0.0
3559840668899360,0.0
5047978582877310,0.0
4240674900030770,0.0
2466789440465060,0.0
5186676050910920,0.0
2941685437762350,0.0
2867803156443080,0.0
9804214132889260,0.0
1899451332562480,0.0
8966097818991160,0.0
2005580235289190,0.0
9537355456048050,0.0
6641347164040480,0.0
7809461097566850,0.0
4820384646709680,0.0
5277589484275020,0.0
9401100156610070,0.0
2365003348930930,0.0
8686301240584310,0.0
3937506367482190,0.0
1113326603739060,0.0
9915727688098360,0.0
8167388930117890,0.0
7532952655063910,0.0
3436936533198370,0.0
3573282254624500,0.0
4117071228835830,0.0
5133331237260760,0.0
9408214920024940,0.0
8969851383062960,0.0
8169172549213930,0.0
5836522847281180,0.0
1548667764690500,0.0
3956892316063360,0.0
9127174307676220,0.0
6483317454925080,0.0
4176524805174580,0.0
8426109469559870,0.0
3196953731139610,0.0
1673371401778750,0.0
3307741625522600,0.0
2410420038690280,0.0
9261702780570310,0.0
4191205946622870,0.0
9437830799366290,0.0
1748711609639440,0.0
2717781056827300,0.0
4054258964161310,0.0
2943055329368070,0.0
7030734376853120,0.0
3296862986267010,0.0
4421962854320770,0.0
7344292893518500,0.0
4791501962785720,0.0
4927122826613980,0.0
3000598903364400,0.0
5966627377375540,0.0
6782561204871840,0.0
3545247562951880,0.0
8384452339604960,0.0
5022715254091590,0.0
2461506004107960,0.0
2369378337061420,0.0
9144530033691020,0.0
8630878487070340,0.0
2188890133786430,0.0
1356775084230140,0.0
1954674992554400,0.0
1843310836741640,0.0
7244953579715200,0.0
6242157844202180,0.0
4641349716900740,0.0
6367294532424010,0.0
9744245540975770,0.0
1379159828230700,0.0
9056760776653170,0.0
2969223269241520,0.0
2476137653702130,0.0
3795344597693270,0.0
6297991546002620,0.0
9365475652631320,0.0
6639611576970870,0.0
1985992168755480,0.0
4374211701352320,0.0
6246317193627350,0.0
5949017389872960,0.0
4115798786951080,0.0
7911683059685710,0.0
2171385552665150,0.0
9665642175180970,0.0
5030574867990970,0.0
5314832406117070,0.0
9289746550193700,0.0
8549493638134890,0.0
4072063247875420,0.0
9198718247831720,0.0
9980594948878820,0.0
5541278272413810,0.0
2789424904349300,0.0
9089054840291770,0.0
7680249358073380,0.0
9963729772380430,0.0
9494019358858350,0.0
8445988700836680,0.0
2503318339832360,0.0
1839289938365590,0.0
1556297030189660,0.0
6743281372238250,0.0
9539426798352060,0.0
6408340303594240,0.0
2823816186259170,0.0
1927266363928680,0.0
9396232377069830,0.0
3007689616737330,0.0
7509470272384280,0.0
1521659248089020,0.0
2040574651037130,0.0
7384755493032070,0.0
7209018721643360,0.0
6480400137078120,0.0
8232481250174290,0.0
4832046089417150,0.0
9009862488871650,0.0
2187446088017710,0.0
6769668210015880,0.0
8574315741899550,0.0
7718669334493490,0.0
4122250322477880,0.0
1048041972546090,0.0
4069098234058530,0.0
2343518091637860,0.0
1012563693937700,0.0
5683400338702670,0.0
1154860386864680,0.0
9667162987615250,0.0
7082329478356340,0.0
1174551412137600,0.0
3044224844845510,0.0
2858126645445300,0.0
8130281146954100,0.0
8368364304908440,0.0
3330599897279200,0.0
3007605907861870,0.0
2652721373618740,0.0
8342763608847110,0.0
5756760852023570,0.0
9853164534855570,0.0
1605294589597580,0.0
5591096727619260,0.0
8782871210334690,0.0
2626070725703120,0.0
7652335221461080,0.0
4159590047909760,0.0
9774207895799750,0.0
6602218714058180,0.0
7599651119236200,0.0
2241196729754500,0.0
5415672515526100,0.0
2653670166964350,0.0
6132767287596130,0.0
2666541785968000,0.0
3642913853968800,0.0
3705021628615560,0.0
6309594618303230,0.0
5699659220631940,0.0
5961107542055390,0.0
4276185958863900,0.0
4438961789239950,0.0
2046756231524530,0.0
5299982916078520,0.0
6897076925417560,0.0
2016471510269750,0.0
3312952911853940,0.0
4016054673633110,0.0
4880656387386650,0.0
3309517479670920,0.0
6577897532603190,0.0
9995801381520110,0.0
7757643255500390,0.0
1569635213470150,0.0
4245060676348720,0.0
2819007124162710,0.0
1647159465341800,0.0
1436159136414830,0.0
1251640749502850,0.0
5088257213313830,0.0
4139788049967330,0.0
9077804573816000,0.0
6820345885028320,0.0
1110673039114700,0.0
2597067231449270,0.0
9681396609652290,0.0
5484486891929430,0.0
9437516695344340,0.0
4720235935516300,0.0
9036896846435040,0.0
9865858943579220,0.0
9624264194024200,0.0
2403870288226120,0.0
5145671475635750,0.0
2600486873704340,0.0
3400840696446870,0.0
4072541244163030,0.0
1063945034652650,0.0
6461324503855760,0.0
4457541765701450,0.0
4203892308537840,0.0
7787744190546430,0.0
8628698951799660,0.0
7767078289149020,0.0
2317412990489310,0.0
2236405188008220,0.0
2508258111980020,0.0
1119048921978660,0.0
